race,gamelength,apm,epm,1_usage,2_usage,3_usage,4_usage,5_usage,6_usage,7_usage,8_usage,9_usage,0_usage,chattiness,chat_with_comma,worker_box_spam
Protoss,10.683333333333334,283.61934477379094,215.85023400936038,12.730109204368175,32.1996879875195,58.50234009360374,0.093603744149766,0.093603744149766,0.093603744149766,0.093603744149766,0.093603744149766,1.216848673946958,2.433697347893916,1,0,34.142857142857146
Protoss,12.540625,247.834537752305,200.94692250186893,31.17866932469474,2.5517069524046847,10.206827809618739,34.60752554198854,5.023673062546723,1.196112633939696,0.0,0.0,4.704709693496137,0.0,1,0,4.428571428571429
Protoss,11.602083333333333,257.02280481235414,229.01059436164482,28.529358951337763,5.257676423056204,20.772131441910577,12.15298976476926,2.1547854192853295,0.0,0.0,0.0,0.0,0.0,2,0,2.4285714285714284
Zerg,11.610416666666667,276.73425444105504,274.5810156109815,28.76727076978288,0.6890364256235421,0.6890364256235421,0.2583886596088283,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3.142857142857143
Zerg,15.99375,307.2450175849941,267.2919109026964,28.76123485736616,1.0003907776475185,1.2504884720593983,38.57756936303243,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21.857142857142858
Zerg,19.046875,315.01230516817066,299.4191960623462,13.545529122231336,2.2050861361771945,10.34290401968827,0.2100082034454471,10.65791632485644,3.412633305988515,0.0,0.0,12.232977850697292,0.0,5,0,4.714285714285714
Terran,14.039583333333333,336.1923133996142,268.5264876094376,16.524706929811547,45.15803531681259,4.3448582875797594,37.8216352574566,33.90414008013058,4.273631102537468,1.4245437008458228,4.558539842706633,0.5698174803383291,0.0,8,0,8.0
Protoss,17.2625,322.3750905141202,241.96958725561188,56.828385228095584,7.994207096307024,38.638667632150614,24.677769732078204,1.0427226647356989,0.0,0.0,2.722664735698769,0.9268645908761767,0.23171614771904417,5,0,5.571428571428571
Terran,22.829166666666666,312.49498083591897,264.26720204416864,15.418872056944698,10.293849242562512,36.795035590436214,29.6988501551378,0.6132505931739368,5.081219200584048,0.0,0.0,0.0,0.0,5,0,25.857142857142858
Protoss,12.783333333333333,291.9426336375489,241.877444589309,6.4146023468057365,10.01303780964798,29.726205997392437,37.78357235984355,0.31290743155149936,0.07822685788787484,0.07822685788787484,0.07822685788787484,0.07822685788787484,0.0,2,0,14.142857142857142
Zerg,2.611458333333333,143.59792580773833,140.91743119266056,0.0,0.0,12.253689668927004,10.72197846031113,0.0,0.0,0.0,0.0,9.95612285600319,0.7658556043079378,0,0,0.0
Zerg,16.447916666666668,284.77770740975296,262.34325522482584,20.61051298290057,6.6877770740975295,1.3983533882203925,2.5535148828372387,16.65864471184294,1.2159594680177326,0.12159594680177327,0.060797973400886635,0.060797973400886635,0.060797973400886635,0,0,17.285714285714285
Zerg,14.138541666666667,255.4011640757386,237.43608634789655,16.338318720990202,5.233920282914609,1.1316584395491047,2.3340455315700286,13.579901274589258,1.4853017019082,0.07072865247181905,0.07072865247181905,0.07072865247181905,0.07072865247181905,0,0,14.142857142857142
Protoss,13.992708333333333,176.7349065733641,174.09067222511726,6.0031266284523195,6.146058214844041,3.2159606938137424,3.716221246184769,2.28690538226755,1.3578500707213579,0.07146579319586094,0.07146579319586094,0.07146579319586094,0.07146579319586094,1,0,0.42857142857142855
Zerg,19.815625,424.16022709351836,356.2844977132944,53.392209430689164,11.45560637123482,0.8579088471849866,45.570099353414285,4.945592177889923,5.399779214634916,0.4541870367449929,7.620249172054881,0.7065131682699889,0.0,11,1,12.714285714285714
Protoss,6.569791666666666,213.5531948628508,127.09687648644365,23.288409703504044,38.20516885999683,31.507848422387823,26.637069922308548,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5.784049468844142
Terran,11.633333333333333,333.0085959885387,215.41547277936962,70.22922636103152,55.702005730659025,35.58739255014327,2.1489971346704873,5.845272206303725,1.2893982808022924,1.2893982808022924,0.34383954154727797,0.0,0.0,0,0,22.428571428571427
Terran,10.208333333333334,266.54693877551017,212.27755102040814,15.86938775510204,2.546938775510204,34.67755102040816,33.795918367346935,4.506122448979592,0.9795918367346939,0.09795918367346938,2.1551020408163266,0.19591836734693877,0.09795918367346938,0,0,22.857142857142858
Zerg,17.715625,322.6530252249074,252.03739636620216,10.837890280472747,0.11289469042159112,1.6369730111130711,15.918151349444347,43.85958722878815,35.053801375904044,2.4836831892750046,0.05644734521079556,0.0,0.0,1,0,8.142857142857142
Zerg,12.35,316.9230769230769,280.08097165991904,32.71255060728745,4.939271255060729,1.7004048582995952,27.773279352226723,1.7813765182186236,0.5668016194331984,0.4048582995951417,0.0,0.0,6.153846153846154,3,0,12.285714285714286
Terran,25.921875,259.3948161543098,226.0253164556962,14.73658830620856,5.593731163351417,16.78119349005425,21.52622061482821,5.709463532248343,3.6648583484026522,0.038577456298975285,2.3146473779385173,0.3857745629897529,0.038577456298975285,1,0,26.285714285714285
Zerg,15.0375,314.4804655029094,286.2177888611804,17.223607647547798,11.903574397339984,0.8645054031587698,22.410640066500417,12.103075644222777,2.9925187032418954,8.911055694098089,0.6650041562759768,0.0,0.0,0,0,16.285714285714285
Zerg,14.925,350.88777219430483,260.63651591289783,38.5929648241206,28.676716917922946,0.40201005025125625,0.3350083752093802,62.6465661641541,0.4690117252931323,0.4690117252931323,0.0,0.0,0.0,1,0,19.857142857142858
Zerg,16.441666666666666,392.2351748606184,381.8347693867207,5.778003041054232,7.237709072478459,2.858590978205778,0.0,26.457171819564117,0.0,0.0,0.0,0.0,1.6421692853522554,2,0,11.285714285714286
Terran,16.465625,256.838109698235,227.4435376731828,18.15904346175745,7.71303852723477,14.089960144239894,12.450180299867148,3.8261529702030748,2.7329664072879107,1.7612450180299868,1.275384323401025,5.22300246726134,4.797874359460999,2,0,4.714285714285714
Terran,15.061458333333333,290.8748876132513,240.54775572307906,29.74479562901999,6.639463310049105,28.948060031814098,0.13278926620098208,17.727367037831108,8.033750605159417,1.5934711944117852,0.13278926620098208,0.06639463310049104,1.1951033958088388,1,0,14.142857142857142
Terran,20.8375,272.58548290341935,241.96760647870428,26.20275944811038,4.559088182363528,17.37252549490102,0.09598080383923216,12.621475704859028,2.255548890221956,0.623875224955009,0.09598080383923216,0.09598080383923216,2.831433713257349,0,0,17.0
Terran,14.348958333333334,278.4871143375681,236.67223230490018,19.23484573502722,7.038838475499093,14.426134301270416,27.109981851179672,11.01125226860254,0.1393829401088929,0.20907441016333939,0.1393829401088929,0.06969147005444645,0.06969147005444645,1,0,15.571428571428571
Zerg,0.0010416666666666667,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0
Zerg,17.070833333333333,317.20771296070296,299.63387844764463,5.2721503539175005,14.762020990969003,1.464486209421528,12.536001952648279,18.979741274103002,12.184525262387114,3.807664144495973,0.0,0.0,0.0,1,0,6.857142857142857
Terran,15.13125,239.96695580338704,208.244527054936,12.226352746798844,1.982651796778191,22.139611730689797,23.52746798843453,2.9739776951672865,1.5861214374225527,0.0,1.2556794712928543,0.06608839322593969,0.06608839322593969,1,0,17.142857142857142
Protoss,10.997916666666667,298.60200795605226,216.85925364652397,66.55806023868156,1.4548209888236407,36.37052472059102,0.27277893540443265,34.46107217275999,0.0,0.0,0.0,0.0,0.0,0,0,13.857142857142858
Zerg,16.015625,323.1219512195122,288.28097560975607,26.349268292682925,3.5590243902439025,4.995121951219512,29.28390243902439,2.684878048780488,0.3746341463414634,1.248780487804878,0.1248780487804878,0.0,5.494634146341464,1,0,9.0
Terran,10.0,272.1,216.5,27.2,38.7,0.8,27.9,8.9,0.0,0.4,0.0,0.0,1.2,1,0,14.142857142857142
Terran,5.152083333333334,244.17306914678528,181.67408006469873,9.704811969268095,52.017792155276986,5.240598463404771,28.338050950262836,1.746866154468257,0.0,0.0,0.0,0.0,1.1645774363121715,0,0,20.57420137484836
Terran,0.696875,231.03139013452915,190.85201793721973,27.26457399103139,1.4349775784753362,14.349775784753362,1.4349775784753362,1.4349775784753362,1.4349775784753362,1.4349775784753362,1.4349775784753362,1.4349775784753362,1.4349775784753362,0,0,27.26457399103139
Terran,7.575,246.73267326732673,199.2079207920792,38.415841584158414,0.0,15.181518151815181,6.336633663366336,0.0,0.0,0.0,27.06270627062706,3.432343234323432,0.0,1,0,4.428571428571429
Protoss,18.133333333333333,284.50367647058823,218.87867647058823,6.286764705882353,30.9375,0.33088235294117646,1.2132352941176472,0.0,44.338235294117645,18.08823529411765,19.356617647058822,0.22058823529411764,0.7169117647058824,1,0,6.0
Zerg,5.985416666666667,192.46780368952315,187.28854855551688,13.36581970066133,0.8353637312913331,10.525583014270797,0.0,0.0,0.16707274625826662,0.0,0.0,0.0,0.16707274625826662,0,0,3.0073094326487992
Protoss,3.16875,193.4516765285996,165.36489151873766,0.0,3.4714003944773175,0.0,0.0,17.041420118343193,12.307692307692307,11.36094674556213,0.0,0.0,0.0,0,0,6.627218934911242
Terran,18.560416666666665,304.84229430912563,229.84397799977552,39.923672690537664,44.557189359075096,16.486698843865756,7.004153103603098,7.650690313166462,5.9265910876641605,2.6939050398473454,0.5387810079694692,0.05387810079694691,0.0,1,0,29.285714285714285
Protoss,3.609375,288.13852813852816,221.0909090909091,86.16450216450217,44.05194805194805,1.6623376623376624,3.878787878787879,0.27705627705627706,0.27705627705627706,0.0,0.0,0.0,0.0,0,0,7.757575757575758
Protoss,12.694791666666667,224.42274554853532,196.4585213752359,19.61434315253959,15.596947567079674,16.69976204151965,9.925330269959792,3.3872158857799293,0.0,2.0480840239599574,0.0,0.0,0.0,1,0,1.8571428571428572
Protoss,11.934375,267.2113118617439,206.3786331500393,10.725320764598063,22.456140350877195,22.204765645456927,2.8489133280963603,12.903901544907045,0.0,0.08379156847342237,0.0,11.31186174391202,11.144278606965175,1,0,12.428571428571429
Terran,19.153125,275.88187306248983,218.5544134442813,31.90079947789199,31.117637461249796,13.000489476260402,8.040463370859847,6.421928536465981,5.012236906510035,1.2008484255180292,0.2088432044379181,0.0,0.0,0,0,26.142857142857142
Zerg,16.021875,294.9093036863663,230.37253754632337,11.7339574800078,0.06241466744685,3.8697093817047,13.481568168519601,39.383655158962355,31.581821728106103,2.18451336063975,0.06241466744685,0.0,0.0,0,0,4.571428571428571
Terran,14.005208333333334,311.9553737448866,226.98698400892525,35.05838601710673,31.345481591669763,15.922647824470063,47.98214949795463,2.927482335440684,1.8564522127184826,2.2134622536258832,0.6426180736333209,0.0714020081814801,0.0714020081814801,1,0,12.714285714285714
Terran,16.611458333333335,307.3781902552204,256.0280930582554,33.4106728538283,6.983131623502852,26.307142409230572,0.12039882109487676,18.60161785915846,3.491565811751426,2.2273781902552203,0.12039882109487676,0.18059823164231514,3.009970527371919,0,0,19.428571428571427
Terran,23.127083333333335,280.7963246554364,254.98243401495358,20.75488694712188,8.301954778848751,14.831096297630843,11.198991081884515,3.7185839113593366,2.6376002161967387,2.161967390325196,1.2539410863886136,4.5401315196829115,4.237456085037384,0,0,4.857142857142857
Zerg,14.201041666666667,293.5700139367711,263.0088755226289,27.462774150957237,6.196728526369838,3.168781632802758,25.139000953568548,0.7041736961783907,1.2675126531211032,0.4225042177070344,0.0,0.0,3.5208684808919535,1,0,7.285714285714286
Protoss,14.352083333333333,273.3401074176223,220.38612280447092,38.321962548991145,8.430831760778052,27.870518217448108,21.52997532297866,6.479895485556685,0.06967629554362027,0.06967629554362027,0.06967629554362027,0.06967629554362027,0.06967629554362027,0,0,5.142857142857143
Zerg,12.95625,330.2653159671973,275.5426917510854,0.07718282682103232,38.90014471780029,8.104196816208393,0.6946454413892909,49.31982633863965,11.114327062228654,1.466473709599614,0.0,0.0,12.580800771828267,1,0,17.428571428571427
Protoss,3.2979166666666666,310.19583070120024,226.20341124447253,102.18572331017056,57.915350600126345,1.819330385344283,2.122552116234997,0.6064434617814277,0.6064434617814277,0.30322173089071386,0.30322173089071386,0.30322173089071386,0.30322173089071386,0,0,12.432090966519267
Protoss,11.530208333333333,234.68786701599063,199.3892853916343,8.93305628331376,10.320715511789684,1.1274731231366881,0.2601861053392357,0.0,27.232812358840004,5.203722106784714,18.64667088264523,0.0,0.1734574035594905,1,0,5.142857142857143
Protoss,12.385416666666666,315.8553406223718,242.38183347350716,72.42388561816654,57.24474348191758,8.396972245584525,3.5525651808242222,2.5836837678721616,0.08074011774600505,0.0,0.08074011774600505,0.08074011774600505,0.08074011774600505,1,0,8.714285714285714
Zerg,6.8125,306.4954128440367,294.7522935779817,13.211009174311927,1.1743119266055047,1.4678899082568808,43.30275229357798,0.5871559633027523,0.0,0.0,0.0,0.0,0.0,1,0,8.073394495412844
Protoss,12.313541666666667,276.0375602740885,210.5811691058286,24.931900854411637,21.358599103290754,1.624228068691312,21.76465612046358,33.783943828779286,0.0,0.812114034345656,0.0812114034345656,0.0,0.0,0,0,6.142857142857143
Zerg,7.271875,314.9119037387194,218.7881392350666,55.55651052857757,39.46712505371723,38.91706059303825,0.0,1.237645036527718,0.0,0.0,0.0,0.0,0.0,1,0,25.0
Zerg,25.336458333333333,291.9508284339925,264.717345722156,14.76133700612589,13.932491880113473,19.497594869053984,12.156395181515439,0.9472515725856185,0.07893763104880155,0.11840644657320232,0.0,0.0,2.8417547177568556,0,0,19.285714285714285
Zerg,27.319791666666667,293.85289968353226,264.49689251534676,16.178747092690738,12.481793571510275,20.168528615548862,14.385175582415068,0.8052770046135661,0.07320700041941511,0.21962100125824532,0.07320700041941511,0.10981050062912266,2.7452625157280663,1,0,20.571428571428573
Terran,5.870833333333334,233.35699077359828,182.7679205110007,55.18807665010645,1.5330021291696239,12.775017743080198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,36.281050390347765
Zerg,18.641666666666666,263.87125614662494,246.54447921323202,34.599910594546266,2.145730889584265,8.153777380420205,0.5900759946356728,0.05364327223960662,0.0,0.0,0.0,0.0,0.0,0,0,18.0
Terran,23.161458333333332,275.6303125702721,242.04002698448394,25.171126602203735,2.59051045648752,3.108612547785024,20.853609174724536,16.88149314144367,2.720035979311896,0.43175174274791994,0.043175174274792,0.043175174274792,0.043175174274792,1,0,14.571428571428571
Zerg,14.441666666666666,302.66589728793997,262.0888632429313,22.36583958453549,6.993652625504905,4.847085978072706,27.351413733410272,5.124062319676861,0.13848817080207732,0.0,0.0,0.0,7.4783612233121755,1,0,14.285714285714286
Terran,2.909375,352.6530612244898,176.67024704618692,49.151450053705695,25.77873254564984,0.34371643394199786,0.34371643394199786,0.34371643394199786,0.34371643394199786,33.684210526315795,39.871106337271755,60.83780880773362,1.0311493018259936,0,0,31.9656283566058
Zerg,15.942708333333334,332.4403789611238,296.37373407383205,20.824567134923228,20.824567134923228,1.8817379941195687,29.292388108461285,16.120222149624304,2.822606991179353,0.12544919960797124,0.0,0.0,3.7634759882391373,0,0,25.428571428571427
Zerg,3.296875,299.3744075829384,135.27962085308056,6.369668246445498,1.2132701421800949,0.0,84.32227488151659,99.48815165876778,3.3364928909952605,0.3033175355450237,0.0,0.0,0.0,0,0,7.886255924170616
Zerg,8.829166666666667,296.0641812175554,255.85653610193486,11.21283624351109,15.96979707409155,3.8508730533270406,39.301557338367154,14.497404436054742,2.6050023596035863,0.0,0.0,0.0,0.9060877772534214,1,0,8.857142857142858
Protoss,19.317708333333332,257.4321919654894,229.42679967646268,24.69236991102723,21.431113507684014,10.50849285521704,9.266109463467242,3.8824480992181183,2.484766783499596,0.0,0.0,0.0,0.0,1,0,2.857142857142857
Zerg,12.064583333333333,372.32947677430496,326.9072699015714,23.12553963046106,10.77534104645139,12.101536867553099,12.681747539285098,40.117423588326716,11.189777240545675,0.4973234329131411,0.08288723881885685,0.0,0.0,0,0,9.142857142857142
Protoss,29.896875,292.27134943033343,260.16097000104526,29.401066164941987,15.185533605100867,13.98139437650256,11.807254102644507,15.051740357478833,4.047245740566531,0.03344831190550852,0.06689662381101703,1.940002090519494,0.0,0,0,14.571428571428571
Terran,16.652083333333334,363.4980608032028,260.5679969973727,33.26911047166271,10.028775178280995,60.53296634555236,31.047166270486674,2.822469660953334,31.82784936819717,3.603152758663831,0.7206305517327661,0.0,0.0,0,0,27.428571428571427
Protoss,19.683333333333334,258.1371718882303,245.43607112616425,21.337849280270955,8.230313293818798,7.16342082980525,6.604572396274344,1.4225232853513972,4.470787468247248,2.743437764606266,0.05080440304826418,0.15241320914479253,0.05080440304826418,1,0,12.428571428571429
Terran,9.978125,333.0284998434074,267.28468524898216,50.3100532414657,47.30347635452552,2.004384591293454,35.2771688067648,0.10021922956467272,0.0,0.0,2.806138427810836,0.20043845912934544,0.0,1,0,23.142857142857142
Terran,6.896875,292.5962845491618,205.7453556864522,25.66379700951518,7.5396465790666065,52.19755323969189,31.89850475758949,10.874490258269145,3.0448572723153604,0.1449932034435886,0.1449932034435886,0.1449932034435886,0.1449932034435886,0,0,17.109198006343455
Zerg,31.579166666666666,356.15252671856445,284.2063596780578,29.734793508378417,16.149887848001057,8.074943924000529,0.0,38.50639926111624,30.74811980472358,2.27998416677662,0.0,0.0,18.23987333421296,1,0,11.285714285714286
Zerg,20.817708333333332,400.9567175381536,303.1553665248937,47.74781085814361,21.13585188891669,1.681260945709282,0.0,42.704028021015766,34.53790342757068,2.3537653239929948,0.0,0.0,31.319489617212913,0,0,7.0
Protoss,20.486458333333335,332.95164488737475,277.45156861748103,24.5039914577719,31.581837595972946,32.265215843799254,38.31799461026084,0.4881273198759343,0.0,0.0,0.0,2.4406365993796713,2.098947475466517,1,0,12.714285714285714
Zerg,17.391666666666666,323.60325826545284,255.294681360805,5.4623862002874946,43.411595591758505,4.8873981792046,4.312410158121706,4.829899377096311,0.057498802108289414,2.7599425011978918,0.11499760421657883,10.407283181600384,37.661715380929564,1,0,2.4285714285714284
Protoss,20.460416666666667,333.32654515833417,281.61694328479786,26.343549536707055,33.67477853579065,27.956419916505446,33.47927909581509,2.2971184197128602,0.0,0.0,0.0,2.541492719682313,1.368496079828938,1,0,15.0
Protoss,14.40625,242.88069414316703,221.70932754880695,20.407809110629067,20.824295010845987,2.984815618221258,1.665943600867679,7.010845986984815,1.3882863340563991,2.5683297180043385,1.665943600867679,0.0,0.0,0,0,19.857142857142858
Protoss,2.353125,307.67596281540506,232.03187250996018,51.420982735723776,4.674634794156707,65.44488711819389,0.0,0.0,0.0,0.0,0.4249667994687915,0.4249667994687915,0.4249667994687915,0,0,21.67330677290837
Zerg,18.364583333333332,425.92853091321615,347.9523539421441,24.06806579693704,21.12762336925695,6.806579693703914,21.672149744753263,49.987521270561544,29.295519001701646,6.806579693703914,2.123652864435621,0.21781055019852524,8.004537719795803,1,0,10.0
Zerg,11.091666666666667,256.1382419233659,236.664162283997,26.416228399699474,1.4425244177310292,0.8114199849737039,0.0,27.317806160781366,0.0,0.0,0.0,0.0,0.0,0,0,17.714285714285715
Terran,9.192708333333334,246.39093484419263,208.8611898016997,13.271388101983002,0.0,24.475920679886684,28.718413597733708,14.359206798866854,1.3053824362606232,0.10878186968838527,0.4351274787535411,0.10878186968838527,0.10878186968838527,0,0,8.428571428571429
Protoss,19.282291666666666,274.91545567500407,236.1233860947545,30.131273296958568,40.659067581438066,8.349629949759603,15.350872454216413,0.5186105558856896,0.0,0.0,0.0,0.05186105558856896,0.05186105558856896,0,0,2.2857142857142856
Protoss,4.85625,231.04247104247102,129.1119691119691,56.21621621621622,33.97683397683397,0.0,1.4414414414414414,28.82882882882883,0.0,0.0,0.0,0.0,0.0,0,0,37.27155727155727
Zerg,2.678125,358.08634772462074,294.2357059509918,8.214702450408401,11.201866977829638,32.858809801633605,1.1201866977829638,66.83780630105018,2.2403733955659275,0.0,0.0,0.0,0.0,0,0,10.45507584597433
Zerg,27.963541666666668,379.67293723225924,343.94784876140807,37.94226112870181,28.143788414974853,1.1801080275656546,0.0,33.22182901843919,0.17880424660085675,0.0,0.0,0.0,0.0,1,0,32.0
Protoss,4.163541666666666,303.3475106329748,168.36627470602954,5.524143107330499,26.65999499624719,5.2839629722291725,101.11583687765825,12.489367025268953,0.0,0.0,0.0,0.0,0.0,1,0,81.1808856642482
Terran,3.6625,295.4266211604095,184.84641638225256,35.49488054607509,2.1843003412969284,70.98976109215018,44.50511945392491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.757679180887372
Zerg,14.44375,380.85677196019043,312.93812202509736,40.709649502379925,18.139333621808742,6.715707485936824,70.82648204240589,4.361748160969277,9.069666810904371,4.015577672003462,0.06923409779316314,0.0,0.0,0,0,7.571428571428571
Zerg,18.161458333333332,414.1737883567537,339.9506739317465,45.260682535130485,23.291081158589048,0.7708632061944365,80.22483510180672,7.102953828505879,5.726412388872957,1.8170347003154574,0.0,0.0,0.0,1,0,14.857142857142858
Zerg,11.321875,332.63041678167264,307.1046094396909,13.248688931824454,20.667954733646148,5.82942313000276,28.44051890698316,4.062931272426166,7.860888766215843,0.0,0.0,0.0,0.883245928788297,0,0,9.285714285714286
Zerg,22.802083333333332,326.8560986751942,302.0776610324349,21.269986295111924,13.682960255824579,6.885335769757881,5.964367291000457,20.480584741891274,6.05207857469164,0.8332571950662403,0.0877112836911832,0.0,0.0,1,0,8.571428571428571
Protoss,9.4625,237.88639365918098,214.10832232496696,24.41215323645971,10.462351387054161,16.803170409511228,0.9511228533685601,19.022457067371203,0.0,0.0,0.0,0.10568031704095111,0.10568031704095111,1,0,7.0
Protoss,20.439583333333335,251.86423402303535,229.40780756293955,8.561818367138924,11.546223626541636,18.93384976047294,11.692997655692588,7.387626133931301,3.082254612170013,2.250535113647946,0.244623381918255,1.320966262358577,0.0,0,0,7.142857142857143
Protoss,9.529166666666667,332.9777000437254,244.19763882815917,63.279405334499344,35.365107127240925,7.240926978574552,13.327503279405335,2.623524267599475,10.4940970703979,3.5679930039352863,0.524704853519895,0.0,0.524704853519895,1,0,48.857142857142854
Zerg,16.557291666666668,274.0182447310475,237.23686693928906,20.051588549858444,14.011953444479396,3.0802139037433154,35.51305441962881,0.1811890531613715,0.42277445737653346,0.12079270210758099,0.0,0.0,0.0,0,0,9.857142857142858
Terran,7.60625,211.93097781429745,188.00328677074774,13.14708299096138,3.4182415776499586,1.314708299096138,18.405916187345934,18.537387017255547,6.442070665571077,2.497945768282662,0.0,0.0,0.0,0,0,0.8571428571428571
Protoss,15.094791666666667,279.30163549789523,238.95659374784347,34.64771237319715,39.81505762197226,13.382099234007313,0.6624801600993719,1.8549444482782416,2.3849285763577392,0.0,0.0,0.0662480160099372,0.0662480160099372,1,0,19.0
Zerg,10.726041666666667,297.6867048654948,213.68553947751772,34.21579100708944,6.246479557152568,10.535107312809556,17.713897251626687,32.910556472759055,19.205593862289987,4.568320870156356,0.09323103816645624,0.18646207633291248,3.2630863358259687,0,0,2.7142857142857144
Zerg,2.5791666666666666,200.4523424878837,145.0080775444265,31.405492730210018,0.0,27.52827140549273,18.610662358642973,0.7754442649434572,0.0,0.0,0.0,0.0,0.0,0,0,14.733441033925686
Zerg,15.679166666666667,297.3372309327664,227.0528833377624,32.591017804942865,14.095136858889184,7.84480467711932,8.418814775445123,32.20834440605899,16.3911772521924,3.5716183895827798,0.6377889981397821,0.0637788998139782,3.954291788466649,1,0,4.428571428571429
Zerg,10.057291666666666,345.7193164163646,289.441740031072,40.07042982910409,22.570688762299326,1.8891765924391508,51.50491973070948,18.49404453650958,3.480062143966857,0.0,0.0,0.0,12.627654065251166,0,0,5.285714285714286
Zerg,20.695833333333333,296.9679887255889,285.95127843768876,10.243607811556272,16.911616670022145,6.619689953694383,4.348701429434266,9.518824239983894,10.678477954499698,11.306623716529092,0.0,0.0,4.010469096033823,1,0,3.2857142857142856
Zerg,2.1552083333333334,283.4992750120831,233.8521024649589,17.167713871435474,11.599806669888835,5.567907201546641,0.0,49.183180280328656,0.0,0.0,0.0,0.0,0.0,0,0,42.22329627839536
